# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  496       2.568113765231e-10       1.000813014294e-12      -6.426507120748e-12       1.379143207723e-14       1.667945874361e-13       8.879002515496e-17       8.197984281605e-16 
  497       2.578388969532e-10       9.883521666506e-13      -6.367200231559e-12       1.383954988830e-14       1.656801724495e-13       5.249010969322e-17       8.050241812233e-16 
  498       2.588537786967e-10       9.761825634354e-13      -6.305314309401e-12       1.388763648943e-14       1.645750847528e-13       1.751960749944e-17       7.902541879377e-16 
  499       2.598553077466e-10       9.643157839537e-13      -6.240898255915e-12       1.393568541329e-14       1.634791647735e-13      -1.617883271672e-17       7.754903640283e-16 
  500       2.608427607754e-10       9.527635393132e-13      -6.174002071667e-12       1.398369010374e-14       1.623922478371e-13      -4.866370268428e-17       7.607346422267e-16 
  501       2.618154050922e-10       9.415376729821e-13      -6.104676862115e-12       1.403164391546e-14       1.613141641354e-13      -7.999464066519e-17       7.459889723219e-16 
  502       2.627724985994e-10       9.306501613479e-13      -6.032974843568e-12       1.407954011349e-14       1.602447386961e-13      -1.102324375486e-16       7.312553212109e-16 
  503       2.637132897500e-10       9.201131142755e-13      -5.958949349158e-12       1.412737187281e-14       1.591837913517e-13      -1.394390429449e-16       7.165356729491e-16 
  504       2.646370175041e-10       9.099387756665e-13      -5.882654834797e-12       1.417513227796e-14       1.581311367085e-13      -1.676775712804e-16       7.018320288006e-16 
  505       2.655430154911e-10       9.001381787843e-13      -5.804146185972e-12       1.422281479202e-14       1.570866144440e-13      -1.950004587057e-16       6.871463050391e-16 
  506       2.664310278837e-10       8.907170684947e-13      -5.723476604032e-12       1.427041467952e-14       1.560501812217e-13      -2.214135462147e-16       6.724800230078e-16 
  507       2.673009025390e-10       8.816798626498e-13      -5.640699670759e-12       1.431792762372e-14       1.550218213632e-13      -2.469109738064e-16       6.578346102297e-16 
  508       2.681524876223e-10       8.730309866247e-13      -5.555870047662e-12       1.436534926064e-14       1.540015167431e-13      -2.714869366223e-16       6.432115018526e-16 
  509       2.689856316130e-10       8.647748732436e-13      -5.469043481610e-12       1.441267517886e-14       1.529892467720e-13      -2.951356854772e-16       6.286121406514e-16 
  510       2.698001833103e-10       8.569159627071e-13      -5.380276810469e-12       1.445990091931e-14       1.519849883802e-13      -3.178515273880e-16       6.140379770307e-16 
  511       2.705959918396e-10       8.494587025188e-13      -5.289627968738e-12       1.450702197508e-14       1.509887160010e-13      -3.396288261039e-16       5.994904690275e-16 
  512       2.713729066575e-10       8.424075474126e-13      -5.197155993181e-12       1.455403379120e-14       1.500004015536e-13      -3.604620026362e-16       5.849710823130e-16 
  513       2.721307775586e-10       8.357669592788e-13      -5.102921028471e-12       1.460093176445e-14       1.490200144270e-13      -3.803455357877e-16       5.704812901959e-16 
  514       2.728694546806e-10       8.295414070917e-13      -5.006984332820e-12       1.464771124315e-14       1.480475214630e-13      -3.992739626824e-16       5.560225736241e-16 
  515       2.735887885107e-10       8.237353668360e-13      -4.909408283614e-12       1.469436752697e-14       1.470828869396e-13      -4.172418792956e-16       5.415964211878e-16 
  516       2.742886298913e-10       8.183533214339e-13      -4.810256383054e-12       1.474089586670e-14       1.461260725543e-13      -4.342439409833e-16       5.272043291213e-16 
  517       2.749688300257e-10       8.133997606717e-13      -4.709593263789e-12       1.478729146406e-14       1.451770374075e-13      -4.502748630119e-16       5.128478013063e-16 
  518       2.756292404842e-10       8.088791811272e-13      -4.607484694552e-12       1.483354947152e-14       1.442357379858e-13      -4.653294210882e-16       4.985283492733e-16 
  519       2.762697132101e-10       8.047960860956e-13      -4.503997585796e-12       1.487966499204e-14       1.433021281454e-13      -4.794024518887e-16       4.842474922053e-16 
  520       2.768901005250e-10       8.011549855174e-13      -4.399199995331e-12       1.492563307892e-14       1.423761590952e-13      -4.924888535896e-16       4.700067569390e-16 
  521       2.774902551353e-10       7.979603959046e-13      -4.293161133958e-12       1.497144873560e-14       1.414577793804e-13      -5.045835863967e-16       4.558076779684e-16 
  522       2.780700301378e-10       7.952168402677e-13      -4.185951371109e-12       1.501710691539e-14       1.405469348659e-13      -5.156816730745e-16       4.416517974464e-16 
  523       2.786292790255e-10       7.929288480428e-13      -4.077642240476e-12       1.506260252134e-14       1.396435687192e-13      -5.257781994765e-16       4.275406651877e-16 
  524       2.791678556937e-10       7.911009550179e-13      -3.968306445655e-12       1.510793040600e-14       1.387476213942e-13      -5.348683150746e-16       4.134758386711e-16 
  525       2.796856144457e-10       7.897377032604e-13      -3.858017865776e-12       1.515308537122e-14       1.378590306141e-13      -5.429472334890e-16       3.994588830422e-16 
  526       2.801824099985e-10       7.888436410436e-13      -3.746851561142e-12       1.519806216797e-14       1.369777313551e-13      -5.500102330179e-16       3.854913711156e-16 
  527       2.806580974892e-10       7.884233227737e-13      -3.634883778863e-12       1.524285549609e-14       1.361036558298e-13      -5.560526571669e-16       3.715748833773e-16 
  528       2.811125324803e-10       7.884813089163e-13      -3.522191958496e-12       1.528746000412e-14       1.352367334699e-13      -5.610699151792e-16       3.577110079875e-16 
  529       2.815455709660e-10       7.890221659239e-13      -3.408854737674e-12       1.533187028911e-14       1.343768909102e-13      -5.650574825648e-16       3.439013407829e-16 
  530       2.819570693779e-10       7.900504661620e-13      -3.294951957750e-12       1.537608089638e-14       1.335240519718e-13      -5.680109016309e-16       3.301474852790e-16 
  531       2.823468845908e-10       7.915707878367e-13      -3.180564669425e-12       1.542008631932e-14       1.326781376452e-13      -5.699257820108e-16       3.164510526727e-16 
  532       2.827148739286e-10       7.935877149211e-13      -3.065775138391e-12       1.546388099924e-14       1.318390660736e-13      -5.707978011943e-16       3.028136618448e-16 
  533       2.830608951703e-10       7.961058370821e-13      -2.950666850963e-12       1.550745932509e-14       1.310067525366e-13      -5.706227050570e-16       2.892369393626e-16 
  534       2.833848065558e-10       7.991297496076e-13      -2.835324519716e-12       1.555081563331e-14       1.301811094334e-13      -5.693963083901e-16       2.757225194819e-16 
  535       2.836864667918e-10       8.026640533330e-13      -2.719834089121e-12       1.559394420760e-14       1.293620462657e-13      -5.671144954304e-16       2.622720441499e-16 
  536       2.839657350576e-10       8.067133545685e-13      -2.604282741179e-12       1.563683927873e-14       1.285494696218e-13      -5.637732203895e-16       2.488871630075e-16 
  537       2.842224710109e-10       8.112822650254e-13      -2.488758901063e-12       1.567949502435e-14       1.277432831592e-13      -5.593685079840e-16       2.355695333918e-16 
  538       2.844565347940e-10       8.163754017434e-13      -2.373352242746e-12       1.572190556874e-14       1.269433875885e-13      -5.538964539649e-16       2.223208203384e-16 
  539       2.846677870392e-10       8.219973870172e-13      -2.258153694643e-12       1.576406498265e-14       1.261496806562e-13      -5.473532256475e-16       2.091426965842e-16 
  540       2.848560888752e-10       8.281528483236e-13      -2.143255445242e-12       1.580596728310e-14       1.253620571285e-13      -5.397350624410e-16       1.960368425695e-16 
  541       2.850213019326e-10       8.348464182480e-13      -2.028750948747e-12       1.584760643312e-14       1.245804087746e-13      -5.310382763782e-16       1.830049464407e-16 
  542       2.851632883498e-10       8.420827344116e-13      -1.914734930706e-12       1.588897634162e-14       1.238046243495e-13      -5.212592526455e-16       1.700487040527e-16 
  543       2.852819107789e-10       8.498664393982e-13      -1.801303393652e-12       1.593007086313e-14       1.230345895780e-13      -5.103944501121e-16       1.571698189713e-16 
  544       2.853770880336e-10       8.582009551679e-13      -1.688545463333e-12       1.597088456891e-14       1.222702051976e-13      -4.984432111746e-16       1.443697636726e-16 
  545       2.854489636561e-10       8.670847704009e-13      -1.576518676143e-12       1.601141508319e-14       1.215114416525e-13      -4.854162728567e-16       1.316490561123e-16 
  546       2.854977418724e-10       8.765150536623e-13      -1.465273041525e-12       1.605166080901e-14       1.207582858306e-13      -4.713274845047e-16       1.190079638027e-16 
  547       2.855236323866e-10       8.864888693589e-13      -1.354859143880e-12       1.609162016275e-14       1.200107231260e-13      -4.561910207389e-16       1.064467407709e-16 
  548       2.855268504099e-10       8.970031771705e-13      -1.245328144896e-12       1.613129157420e-14       1.192687374304e-13      -4.400213831214e-16       9.396562746434e-17 
  549       2.855076166882e-10       9.080548314806e-13      -1.136731785887e-12       1.617067348671e-14       1.185323111232e-13      -4.228334018223e-16       8.156485065670e-17 
  550       2.854661575312e-10       9.196405808071e-13      -1.029122390122e-12       1.620976435726e-14       1.178014250623e-13      -4.046422372862e-16       6.924462335369e-17 
  551       2.854027048405e-10       9.317570672334e-13      -9.225528651607e-13       1.624856265656e-14       1.170760585749e-13      -3.854633818999e-16       5.700514469885e-17 
  552       2.853174961377e-10       9.444008258389e-13      -8.170767051876e-13       1.628706686923e-14       1.163561894480e-13      -3.653126616583e-16       4.484659987938e-17 
  553       2.852107745935e-10       9.575682841301e-13      -7.127479933436e-13       1.632527549382e-14       1.156417939188e-13      -3.442062378316e-16       3.276916003194e-17 
  554       2.850827890554e-10       9.712557614714e-13      -6.096214040604e-13       1.636318704299e-14       1.149328466659e-13      -3.221606086321e-16       2.077298214843e-17 
  555       2.849337940766e-10       9.854594685157e-13      -5.077522053939e-13       1.640080004356e-14       1.142293207994e-13      -2.991926108808e-16       8.858208981855e-18 
  556       2.847640499439e-10       1.000175506636e-12      -4.071962613579e-13       1.643811303667e-14       1.135311878520e-13      -2.753194216742e-16      -2.975031047930e-18 
  557       2.845738227065e-10       1.015399867354e-12      -3.080100342570e-13       1.647512457785e-14       1.128384177692e-13      -2.505585600513e-16      -1.472662394837e-17 
  558       2.843633842045e-10       1.031128431774e-12      -2.102505870204e-13       1.651183323716e-14       1.121509789002e-13      -2.249278886602e-16      -2.639647024844e-17 
  559       2.841330120966e-10       1.047356970013e-12      -1.139755855355e-13       1.654823759928e-14       1.114688379886e-13      -1.984456154248e-16      -3.798448509278e-17 
  560       2.838829898893e-10       1.064081140629e-12      -1.924330098102e-14       1.658433626360e-14       1.107919601629e-13      -1.711302952120e-16      -4.949059833596e-17 
  561       2.836136069648e-10       1.081296490055e-12       7.388738783927e-14       1.662012784439e-14       1.101203089271e-13      -1.430008314979e-16      -6.091475463663e-17 
  562       2.833251586096e-10       1.098998452027e-12       1.653569921633e-13       1.665561097083e-14       1.094538461516e-13      -1.140764780349e-16      -7.225691355171e-17 
  563       2.830179460428e-10       1.117182347018e-12       2.551054109369e-13       1.669078428719e-14       1.087925320636e-13      -8.437684051865e-17      -8.351704963059e-17 
  564       2.826922764444e-10       1.135843381665e-12       3.430719284808e-13       1.672564645288e-14       1.081363252376e-13      -5.392187825438e-17      -9.469515250936e-17 
  565       2.823484629842e-10       1.154976648206e-12       4.291952121570e-13       1.676019614261e-14       1.074851825866e-13      -2.273190582409e-17      -1.057912270049e-16 
  566       2.819868248493e-10       1.174577123902e-12       5.134133100348e-13       1.679443204646e-14       1.068390593521e-13       9.172405246840e-18      -1.168052932093e-16 
  567       2.816076872733e-10       1.194639670475e-12       5.956636485583e-13       1.682835287001e-14       1.061979090953e-13       4.177002482288e-17      -1.277373865836e-16 
  568       2.812113815645e-10       1.215159033538e-12       6.758830302120e-13       1.686195733444e-14       1.055616836872e-13       7.503956249151e-17      -1.385875580526e-16 
  569       2.807982451339e-10       1.236129842021e-12       7.540076311881e-13       1.689524417663e-14       1.049303332998e-13       1.089592658965e-16      -1.493558740986e-16 
  570       2.803686215241e-10       1.257546607606e-12       8.299729990524e-13       1.692821214930e-14       1.043038063962e-13       1.435070190710e-16      -1.600424168556e-16 
  571       2.799228604374e-10       1.279403724160e-12       9.037140504112e-13       1.696086002109e-14       1.036820497217e-13       1.786603407710e-16      -1.706472842039e-16 
  572       2.794613177643e-10       1.301695467159e-12       9.751650685780e-13       1.699318657667e-14       1.030650082942e-13       2.143963828082e-16      -1.811705898637e-16 
  573       2.789843556119e-10       1.324415993124e-12       1.044259701239e-12       1.702519061686e-14       1.024526253948e-13       2.506919283836e-16      -1.916124634898e-16 
  574       2.784923423322e-10       1.347559339051e-12       1.110930958123e-12       1.705687095873e-14       1.018448425587e-13       2.875233904205e-16      -2.019730507656e-16 
  575       2.779856525505e-10       1.371119421840e-12       1.175111208661e-12       1.708822643573e-14       1.012415995655e-13       3.248668098976e-16      -2.122525134971e-16 
  576       2.774646671940e-10       1.395090037730e-12       1.236732179660e-12       1.711925589776e-14       1.006428344301e-13       3.626978541827e-16      -2.224510297076e-16 
  577       2.769297735200e-10       1.419464861723e-12       1.295724952968e-12       1.714995821133e-14       1.000484833932e-13       4.009918153652e-16      -2.325687937312e-16 
  578       2.763813651443e-10       1.444237447021e-12       1.352019963135e-12       1.718033225960e-14       9.945848091217e-14       4.397236085900e-16      -2.426060163077e-16 
  579       2.758198420695e-10       1.469401224455e-12       1.405546995088e-12       1.721037694255e-14       9.887275965133e-14       4.788677703903e-16      -2.525629246763e-16 
  580       2.752456107138e-10       1.494949501915e-12       1.456235181790e-12       1.724009117708e-14       9.829125047287e-14       5.183984570210e-16      -2.624397626699e-16 
  581       2.746590839390e-10       1.520875463780e-12       1.504013001913e-12       1.726947389708e-14       9.771388242738e-14       5.582894427919e-16      -2.722367908095e-16 
  582       2.740606810789e-10       1.547172170351e-12       1.548808277498e-12       1.729852405357e-14       9.714058274455e-14       5.985141184006e-16      -2.819542863982e-16 
  583       2.734508177843e-10       1.573832289432e-12       1.590558725507e-12       1.732724117479e-14       9.657128792120e-14       6.390491685138e-16      -2.915922997422e-16 
  584       2.728298752216e-10       1.600847284863e-12       1.629243906778e-12       1.735562706153e-14       9.600597730887e-14       6.798857088154e-16      -3.011499159334e-16 
  585       2.721982301603e-10       1.628208206589e-12       1.664854070593e-12       1.738368413432e-14       9.544464034685e-14       7.210184238875e-16      -3.106259748109e-16 
  586       2.715562651125e-10       1.655905956016e-12       1.697379674410e-12       1.741141487768e-14       9.488726553521e-14       7.624419127707e-16      -3.200193131740e-16 
  587       2.709043683570e-10       1.683931285345e-12       1.726811385251e-12       1.743882184033e-14       9.433384042939e-14       8.041506885949e-16      -3.293287647897e-16 
  588       2.702429339648e-10       1.712274796909e-12       1.753140081085e-12       1.746590763556e-14       9.378435163473e-14       8.461391782087e-16      -3.385531604015e-16 
  589       2.695723618232e-10       1.740926942512e-12       1.776356852219e-12       1.749267494153e-14       9.323878480101e-14       8.884017218099e-16      -3.476913277374e-16 
  590       2.688930576612e-10       1.769878022760e-12       1.796453002679e-12       1.751912650154e-14       9.269712461703e-14       9.309325725750e-16      -3.567420915183e-16 
  591       2.682054330739e-10       1.799118186403e-12       1.813420051599e-12       1.754526512438e-14       9.215935480517e-14       9.737258962895e-16      -3.657042734661e-16 
  592       2.675099055475e-10       1.828637429669e-12       1.827249734608e-12       1.757109368459e-14       9.162545811590e-14       1.016775770978e-15      -3.745766923117e-16 
  593       2.668068984840e-10       1.858425595599e-12       1.837934005214e-12       1.759661512282e-14       9.109541632238e-14       1.060076186532e-15      -3.833581638040e-16 
  594       2.660968412261e-10       1.888472373385e-12       1.845465036192e-12       1.762183244609e-14       9.056921021498e-14       1.103621044346e-15      -3.920475007172e-16 
  595       2.653801690820e-10       1.918767297709e-12       1.849835220971e-12       1.764674872811e-14       9.004681959585e-14       1.147404156938e-15      -4.006435128597e-16 
  596       2.646573233501e-10       1.949299748074e-12       1.851037175016e-12       1.767136710962e-14       8.952822327348e-14       1.191419247590e-15      -4.091450070822e-16 
  597       2.639287513440e-10       1.980058948144e-12       1.849063737220e-12       1.769569079863e-14       8.901339905723e-14       1.235659949968e-15      -4.175507872857e-16 
  598       2.631949064169e-10       2.011033965079e-12       1.843907971288e-12       1.771972307078e-14       8.850232375191e-14       1.280119807760e-15      -4.258596544300e-16 
  599       2.624562479871e-10       2.042213708874e-12       1.835563167119e-12       1.774346726963e-14       8.799497315232e-14       1.324792274301e-15      -4.340704065418e-16 
  600       2.617132415620e-10       2.073586931692e-12       1.824022842201e-12       1.776692680696e-14       8.749132203780e-14       1.369670712205e-15      -4.421818387231e-16 
  601       2.609663587635e-10       2.105142227202e-12       1.809280742989e-12       1.779010516308e-14       8.699134416677e-14       1.414748392996e-15      -4.501927431592e-16 
  602       2.602160773525e-10       2.136868029914e-12       1.791330846296e-12       1.781300588713e-14       8.649501227134e-14       1.460018496734e-15      -4.581019091272e-16 
  603       2.594628812539e-10       2.168752614521e-12       1.770167360679e-12       1.783563259741e-14       8.600229805179e-14       1.505474111650e-15      -4.659081230038e-16 
  604       2.587072605813e-10       2.200784095226e-12       1.745784727821e-12       1.785798898165e-14       8.551317217118e-14       1.551108233772e-15      -4.736101682743e-16 
  605       2.579497116616e-10       2.232950425087e-12       1.718177623923e-12       1.788007879736e-14       8.502760424987e-14       1.596913766557e-15      -4.812068255401e-16 
  606       2.571907370602e-10       2.265239395349e-12       1.687340961088e-12       1.790190587208e-14       8.454556286007e-14       1.642883520521e-15      -4.886968725272e-16 
  607       2.564308456058e-10       2.297638634782e-12       1.653269888706e-12       1.792347410374e-14       8.406701552045e-14       1.689010212867e-15      -4.960790840945e-16 
  608       2.556705524145e-10       2.330135609015e-12       1.615959794841e-12       1.794478746093e-14       8.359192869062e-14       1.735286467119e-15      -5.033522322422e-16 
  609       2.549103789157e-10       2.362717619878e-12       1.575406307619e-12       1.796584998323e-14       8.312026776571e-14       1.781704812747e-15      -5.105150861196e-16 
  610       2.541508528760e-10       2.395371804730e-12       1.531605296612e-12       1.798666578150e-14       8.265199707095e-14       1.828257684800e-15      -5.175664120336e-16 
  611       2.533925084243e-10       2.428085135804e-12       1.484552874224e-12       1.800723903819e-14       8.218707985619e-14       1.874937423536e-15      -5.245049734571e-16 
  612       2.526358860769e-10       2.460844419539e-12       1.434245397081e-12       1.802757400765e-14       8.172547829046e-14       1.921736274051e-15      -5.313295310369e-16 
  613       2.518815327618e-10       2.493636295914e-12       1.380679467413e-12       1.804767501644e-14       8.126715345655e-14       1.968646385910e-15      -5.380388426021e-16 
  614       2.511300018440e-10       2.526447237792e-12       1.323851934443e-12       1.806754646361e-14       8.081206534552e-14       2.015659812775e-15      -5.446316631725e-16 
  615       2.503818531497e-10       2.559263550249e-12       1.263759895769e-12       1.808719282105e-14       8.036017285127e-14       2.062768512036e-15      -5.511067449665e-16 
  616       2.496376529918e-10       2.592071369914e-12       1.200400698758e-12       1.810661863375e-14       7.991143376514e-14       2.109964344444e-15      -5.574628374096e-16 
  617       2.488979741942e-10       2.624856664304e-12       1.133771941926e-12       1.812582852015e-14       7.946580477037e-14       2.157239073735e-15      -5.636986871426e-16 
  618       2.481633961167e-10       2.657605231162e-12       1.063871476324e-12       1.814482717242e-14       7.902324143673e-14       2.204584366266e-15      -5.698130380296e-16 
  619       2.474345046802e-10       2.690302697793e-12       9.906974069293e-13       1.816361935675e-14       7.858369821507e-14       2.251991790639e-15      -5.758046311667e-16 
  620       2.467118923907e-10       2.722934520399e-12       9.142480940276e-13       1.818220991369e-14       7.814712843182e-14       2.299452817338e-15      -5.816722048898e-16 
  621       2.459961583650e-10       2.755485983418e-12       8.345221546003e-13       1.820060375845e-14       7.771348428358e-14       2.346958818351e-15      -5.874144947831e-16 
  622       2.452878511966e-10       2.787943163170e-12       7.515249693993e-13       1.821880583023e-14       7.728272389257e-14       2.394500719955e-15      -5.930306191402e-16 
  623       2.445872960360e-10       2.820295844946e-12       6.652883687468e-13       1.823682093831e-14       7.685483266547e-14       2.442067952862e-15      -5.985212452462e-16 
  624       2.438947635091e-10       2.852534672945e-12       5.758514106239e-13       1.825465391297e-14       7.642980242413e-14       2.489649476747e-15      -6.038874504328e-16 
  625       2.432105265154e-10       2.884650191777e-12       4.832539201198e-13       1.827230965642e-14       7.600762438674e-14       2.537234124392e-15      -6.091303392253e-16 
  626       2.425348602356e-10       2.916632846106e-12       3.875364928328e-13       1.828979314307e-14       7.558828916457e-14       2.584810601217e-15      -6.142510434706e-16 
  627       2.418680421386e-10       2.948472980277e-12       2.887404982712e-13       1.830710941984e-14       7.517178675867e-14       2.632367484795e-15      -6.192507224646e-16 
  628       2.412103519883e-10       2.980160837959e-12       1.869080832540e-13       1.832426360644e-14       7.475810655669e-14       2.679893224379e-15      -6.241305630799e-16 
  629       2.405620718509e-10       3.011686561772e-12       8.208217531195e-14       1.834126089565e-14       7.434723732954e-14       2.727376140424e-15      -6.288917798933e-16 
  630       2.399234861023e-10       3.043040192928e-12      -2.569351391140e-14       1.835810655366e-14       7.393916722818e-14       2.774804424106e-15      -6.335356153136e-16 
  631       2.392948814346e-10       3.074211670865e-12      -1.363744852590e-13       1.837480592028e-14       7.353388378031e-14       2.822166136849e-15      -6.380633397088e-16 
  632       2.386765468637e-10       3.105190832878e-12      -2.499154486595e-13       1.839136440931e-14       7.313137388719e-14       2.869449209846e-15      -6.424762515342e-16 
  633       2.380687737363e-10       3.135967413760e-12      -3.662703197257e-13       1.840778750877e-14       7.273162382030e-14       2.916641443582e-15      -6.467756774599e-16 
  634       2.374718557366e-10       3.166531045433e-12      -4.853922163547e-13       1.842408078122e-14       7.233461921812e-14       2.963730507354e-15      -6.509629724978e-16 
  635       2.368860888943e-10       3.196871256584e-12      -6.072334553261e-13       1.844024986405e-14       7.194034508286e-14       3.010703938798e-15      -6.550395201303e-16 
  636       2.363117715905e-10       3.226977472300e-12      -7.317455489012e-13       1.845630046978e-14       7.154878577721e-14       3.057549143406e-15      -6.590067324368e-16 
  637       2.357492045659e-10       3.256839013705e-12      -8.588792014228e-13       1.847223838630e-14       7.115992502106e-14       3.104253394055e-15      -6.628660502220e-16 
  638       2.351986909274e-10       3.286445097593e-12      -9.885843059134e-13       1.848806947721e-14       7.077374588827e-14       3.150803830525e-15      -6.666189431432e-16 
  639       2.346605361550e-10       3.315784836061e-12      -1.120809940675e-12       1.850379968213e-14       7.039023080338e-14       3.197187459021e-15      -6.702669098382e-16 
  640       2.341350481095e-10       3.344847236148e-12      -1.255504365887e-12       1.851943501690e-14       7.000936153836e-14       3.243391151701e-15      -6.738114780525e-16 
  641       2.336225370390e-10       3.373621199471e-12      -1.392615020207e-12       1.853498157397e-14       6.963111920936e-14       3.289401646191e-15      -6.772542047672e-16 
  642       2.331233155864e-10       3.402095521853e-12      -1.532088517370e-12       1.855044552263e-14       6.925548427344e-14       3.335205545114e-15      -6.805966763265e-16 
  643       2.326376987963e-10       3.430258892965e-12      -1.673870642784e-12       1.856583310932e-14       6.888243652531e-14       3.380789315610e-15      -6.838405085652e-16 
  644       2.321660041222e-10       3.458099895960e-12      -1.817906350134e-12       1.858115065791e-14       6.851195509407e-14       3.426139288858e-15      -6.869873469366e-16 
  645       2.317085514337e-10       3.485607007104e-12      -1.964139757978e-12       1.859640457001e-14       6.814401843996e-14       3.471241659600e-15      -6.900388666398e-16 
  646       2.312656630233e-10       3.512768595415e-12      -2.112514146345e-12       1.861160132526e-14       6.777860435108e-14       3.516082485660e-15      -6.929967727475e-16 
  647       2.308376636139e-10       3.539572922297e-12      -2.262971953340e-12       1.862674748157e-14       6.741568994016e-14       3.560647687474e-15      -6.958628003335e-16 
  648       2.304248803654e-10       3.566008141176e-12      -2.415454771735e-12       1.864184967548e-14       6.705525164127e-14       3.604923047603e-15      -6.986387146003e-16 
  649       2.300276428823e-10       3.592062297130e-12      -2.569903345574e-12       1.865691462241e-14       6.669726520656e-14       3.648894210264e-15      -7.013263110067e-16 
  650       2.296462832207e-10       3.617723326532e-12      -2.726257566770e-12       1.867194911697e-14       6.634170570304e-14       3.692546680848e-15      -7.039274153956e-16 
  651       2.292811358951e-10       3.642979056680e-12      -2.884456471704e-12       1.868696003323e-14       6.598854750927e-14       3.735865825443e-15      -7.064438841213e-16 
  652       2.289325378858e-10       3.667817205431e-12      -3.044438237826e-12       1.870195432502e-14       6.563776431214e-14       3.778836870358e-15      -7.088776041774e-16 
  653       2.286008286458e-10       3.692225380841e-12      -3.206140180249e-12       1.871693902621e-14       6.528932910357e-14       3.821444901643e-15      -7.112304933239e-16 
  654       2.282863501083e-10       3.716191080795e-12      -3.369498748355e-12       1.873192125104e-14       6.494321417729e-14       3.863674864616e-15      -7.135045002156e-16 
  655       2.279894466932e-10       3.739701692646e-12      -3.534449522389e-12       1.874690819436e-14       6.459939112556e-14       3.905511563380e-15      -7.157016045290e-16 
  656       2.277104653148e-10       3.762744492846e-12      -3.700927210061e-12       1.876190713195e-14       6.425783083590e-14       3.946939660351e-15      -7.178238170902e-16 
  657       2.274497553884e-10       3.785306646585e-12      -3.868865643141e-12       1.877692542080e-14       6.391850348785e-14       3.987943675777e-15      -7.198731800025e-16 
  658       2.272076688377e-10       3.807375207424e-12      -4.038197774065e-12       1.879197049938e-14       6.358137854970e-14       4.028507987260e-15      -7.218517667740e-16 
  659       2.269845601021e-10       3.828937116930e-12      -4.208855672527e-12       1.880704988800e-14       6.324642477524e-14       4.068616829282e-15      -7.237616824450e-16 
  660       2.267807861432e-10       3.849979204312e-12      -4.380770522082e-12       1.882217118902e-14       6.291361020047e-14       4.108254292725e-15      -7.256050637159e-16 
  661       2.265966435660e-10       3.870489855626e-12      -4.553873996475e-12       1.883734142370e-14       6.258290669921e-14       4.147407395543e-15      -7.273836162861e-16 
  662       2.264321784449e-10       3.890464062537e-12      -4.728102428826e-12       1.885256502602e-14       6.225430376649e-14       4.186075370063e-15      -7.290972154129e-16 
  663       2.262873723179e-10       3.909898484171e-12      -4.903392727658e-12       1.886784580520e-14       6.192779503268e-14       4.224260579544e-15      -7.307452747446e-16 
  664       2.261622046833e-10       3.928789787714e-12      -5.079681002469e-12       1.888318760526e-14       6.160337373011e-14       4.261965465930e-15      -7.323272063161e-16 
  665       2.260566529892e-10       3.947134648508e-12      -5.256902560715e-12       1.889859430514e-14       6.128103269109e-14       4.299192550222e-15      -7.338424205488e-16 
  666       2.259706926238e-10       3.964929750146e-12      -5.434991904787e-12       1.891406981881e-14       6.096076434590e-14       4.335944432835e-15      -7.352903262521e-16 
  667       2.259042969051e-10       3.982171784557e-12      -5.613882728983e-12       1.892961809538e-14       6.064256072079e-14       4.372223793968e-15      -7.366703306237e-16 
  668       2.258574370706e-10       3.998857452108e-12      -5.793507916492e-12       1.894524311919e-14       6.032641343595e-14       4.408033393968e-15      -7.379818392502e-16 
  669       2.258300822673e-10       4.014983461690e-12      -5.973799536368e-12       1.896094890995e-14       6.001231370352e-14       4.443376073695e-15      -7.392242561080e-16 
  670       2.258221995416e-10       4.030546530816e-12      -6.154688840508e-12       1.897673952280e-14       5.970025232557e-14       4.478254754884e-15      -7.403969835639e-16 
  671       2.258337538290e-10       4.045543385710e-12      -6.336106260629e-12       1.899261904849e-14       5.939021969207e-14       4.512672440512e-15      -7.414994223758e-16 
  672       2.258647079441e-10       4.059970761402e-12      -6.517981405249e-12       1.900859161340e-14       5.908220577894e-14       4.546632215165e-15      -7.425309716935e-16 
  673       2.259150225705e-10       4.073825401821e-12      -6.700243056658e-12       1.902466137974e-14       5.877620014597e-14       4.580137245396e-15      -7.434910290591e-16 
  674       2.259846562505e-10       4.087104059886e-12      -6.882819167901e-12       1.904083254559e-14       5.847219193485e-14       4.613190780099e-15      -7.443789904081e-16 
  675       2.260735653749e-10       4.099803497601e-12      -7.065636859754e-12       1.905710934503e-14       5.817016986715e-14       4.645796150864e-15      -7.451942500697e-16 
  676       2.261817041733e-10       4.111920486148e-12      -7.248622417698e-12       1.907349604825e-14       5.787012224231e-14       4.677956772352e-15      -7.459362007678e-16 
