# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  686       2.255025369602e-10       4.354806707808e-12      -9.363187865223e-12       0.000000000000e+00       5.497536038386e-14       4.975913123920e-15      -7.491889674919e-16 
  687       2.258377834242e-10       4.361215506905e-12      -9.560512511601e-12       0.000000000000e+00       5.469613665332e-14       5.003430992699e-15      -7.490839809005e-16 
  688       2.261935891163e-10       4.366950165520e-12      -9.757116257269e-12       0.000000000000e+00       5.441871330138e-14       5.030551699998e-15      -7.488982730590e-16 
  689       2.265698949933e-10       4.372006647282e-12      -9.952906650965e-12       0.000000000000e+00       5.414307295693e-14       5.057279773522e-15      -7.486312158835e-16 
  690       2.269666397431e-10       4.376380919699e-12      -1.014779027586e-11       0.000000000000e+00       5.386919779857e-14       5.083619829151e-15      -7.482821796943e-16 
  691       2.273837597739e-10       4.380068954238e-12      -1.034167274622e-11       0.000000000000e+00       5.359706955266e-14       5.109576571301e-15      -7.478505332165e-16 
  692       2.278211892044e-10       4.383066726391e-12      -1.053445870406e-11       0.000000000000e+00       5.332666949125e-14       5.135154793290e-15      -7.473356435810e-16 
  693       2.282788598537e-10       4.385370215756e-12      -1.072605181584e-11       0.000000000000e+00       5.305797843008e-14       5.160359377704e-15      -7.467368763249e-16 
  694       2.287567012307e-10       4.386975406108e-12      -1.091635476906e-11       0.000000000000e+00       5.279097672662e-14       5.185195296760e-15      -7.460535953925e-16 
  695       2.292546405242e-10       4.387878285472e-12      -1.110526926901e-11       0.000000000000e+00       5.252564427799e-14       5.209667612671e-15      -7.452851631355e-16 
  696       2.297726025928e-10       4.388074846203e-12      -1.129269603534e-11       0.000000000000e+00       5.226196051902e-14       5.233781478012e-15      -7.444309403142e-16 
  697       2.303105099542e-10       4.387561085052e-12      -1.147853479881e-11       0.000000000000e+00       5.199990442018e-14       5.257542136084e-15      -7.434902860979e-16 
  698       2.308682827758e-10       4.386333003248e-12      -1.166268429789e-11       0.000000000000e+00       5.173945448560e-14       5.280954921277e-15      -7.424625580657e-16 
  699       2.314458388636e-10       4.384386606568e-12      -1.184504227543e-11       0.000000000000e+00       5.148058875105e-14       5.304025259440e-15      -7.413471122070e-16 
  700       2.320430585763e-10       4.381719436026e-12      -1.202551406077e-11       0.000000000000e+00       5.122328782866e-14       5.326757513960e-15      -7.401435599282e-16 
  701       2.326596787827e-10       4.378335194793e-12      -1.220403851887e-11       0.000000000000e+00       5.096754411460e-14       5.349151496915e-15      -7.388525449434e-16 
  702       2.332953966751e-10       4.374239217803e-12      -1.238056263508e-11       0.000000000000e+00       5.071335276922e-14       5.371205885969e-15      -7.374749825679e-16 
  703       2.339499046266e-10       4.369436950318e-12      -1.255503297743e-11       0.000000000000e+00       5.046070868642e-14       5.392919372158e-15      -7.360118042413e-16 
  704       2.346228901728e-10       4.363933948376e-12      -1.272739569542e-11       0.000000000000e+00       5.020960649242e-14       5.414290659967e-15      -7.344639575912e-16 
  705       2.353140359926e-10       4.357735879236e-12      -1.289759651878e-11       0.000000000000e+00       4.996004054445e-14       5.435318467418e-15      -7.328324064968e-16 
  706       2.360230198896e-10       4.350848521830e-12      -1.306558075619e-11       0.000000000000e+00       4.971200492953e-14       5.456001526145e-15      -7.311181311523e-16 
  707       2.367495147737e-10       4.343277767211e-12      -1.323129329410e-11       0.000000000000e+00       4.946549346318e-14       5.476338581486e-15      -7.293221281305e-16 
  708       2.374931886415e-10       4.335029619002e-12      -1.339467859544e-11       0.000000000000e+00       4.922049968817e-14       5.496328392557e-15      -7.274454104465e-16 
  709       2.382537045584e-10       4.326110193840e-12      -1.355568069843e-11       0.000000000000e+00       4.897701687324e-14       5.515969732340e-15      -7.254890076210e-16 
  710       2.390307206393e-10       4.316525721833e-12      -1.371424321528e-11       0.000000000000e+00       4.873503801184e-14       5.535261387760e-15      -7.234539657438e-16 
  711       2.398238900300e-10       4.306282546999e-12      -1.387030933102e-11       0.000000000000e+00       4.849455582087e-14       5.554202159776e-15      -7.213413475377e-16 
  712       2.406328608883e-10       4.295387127723e-12      -1.402382180222e-11       0.000000000000e+00       4.825556273942e-14       5.572790863455e-15      -7.191522324217e-16 
  713       2.414572763656e-10       4.283846037198e-12      -1.417472295575e-11       0.000000000000e+00       4.801805092750e-14       5.591026328058e-15      -7.168877165747e-16 
  714       2.422967745876e-10       4.271665963882e-12      -1.432295468757e-11       0.000000000000e+00       4.778201226475e-14       5.608907397125e-15      -7.145489129989e-16 
  715       2.431509886359e-10       4.258853711938e-12      -1.446845846146e-11       0.000000000000e+00       4.754743834921e-14       5.626432928552e-15      -7.121369515837e-16 
  716       2.440195465293e-10       4.245416201687e-12      -1.461117530781e-11       0.000000000000e+00       4.731432049607e-14       5.643601794678e-15      -7.096529791687e-16 
  717       2.449020712045e-10       4.231360470057e-12      -1.475104582236e-11       0.000000000000e+00       4.708264973634e-14       5.660412882367e-15      -7.070981596076e-16 
  718       2.457981804981e-10       4.216693671030e-12      -1.488801016496e-11       0.000000000000e+00       4.685241681564e-14       5.676865093086e-15      -7.044736738318e-16 
  719       2.467074871271e-10       4.201423076092e-12      -1.502200805836e-11       0.000000000000e+00       4.662361219293e-14       5.692957342995e-15      -7.017807199137e-16 
  720       2.476295986705e-10       4.185556074678e-12      -1.515297878695e-11       0.000000000000e+00       4.639622603922e-14       5.708688563023e-15      -6.990205131303e-16 
  721       2.485641175507e-10       4.169100174625e-12      -1.528086119551e-11       0.000000000000e+00       4.617024823632e-14       5.724057698953e-15      -6.961942860270e-16 
  722       2.495106410144e-10       4.152063002618e-12      -1.540559368799e-11       0.000000000000e+00       4.594566837559e-14       5.739063711507e-15      -6.933032884807e-16 
  723       2.504687611137e-10       4.134452304641e-12      -1.552711422629e-11       0.000000000000e+00       4.572247575664e-14       5.753705576422e-15      -6.903487877637e-16 
  724       2.514380646880e-10       4.116275946420e-12      -1.564536032898e-11       0.000000000000e+00       4.550065938610e-14       5.767982284540e-15      -6.873320686071e-16 
  725       2.524181333444e-10       4.097541913878e-12      -1.576026907008e-11       0.000000000000e+00       4.528020797634e-14       5.781892841884e-15      -6.842544332644e-16 
  726       2.534085434397e-10       4.078258313580e-12      -1.587177707782e-11       0.000000000000e+00       4.506110994419e-14       5.795436269747e-15      -6.811172015748e-16 
  727       2.544088660610e-10       4.058433373182e-12      -1.597982053343e-11       0.000000000000e+00       4.484335340972e-14       5.808611604769e-15      -6.779217110271e-16 
  728       2.554186670072e-10       4.038075441882e-12      -1.608433516985e-11       0.000000000000e+00       4.462692619492e-14       5.821417899019e-15      -6.746693168233e-16 
  729       2.564375067705e-10       4.017192990863e-12      -1.618525627053e-11       0.000000000000e+00       4.441181582247e-14       5.833854220085e-15      -6.713613919414e-16 
  730       2.574649405170e-10       3.995794613746e-12      -1.628251866817e-11       0.000000000000e+00       4.419800951447e-14       5.845919651149e-15      -6.679993272000e-16 
  731       2.585005180685e-10       3.973889027040e-12      -1.637605674352e-11       0.000000000000e+00       4.398549419118e-14       5.857613291070e-15      -6.645845313209e-16 
  732       2.595437838835e-10       3.951485070586e-12      -1.646580442406e-11       0.000000000000e+00       4.377425646973e-14       5.868934254472e-15      -6.611184309933e-16 
  733       2.605942770384e-10       3.928591708005e-12      -1.655169518288e-11       0.000000000000e+00       4.356428266288e-14       5.879881671821e-15      -6.576024709370e-16 
  734       2.616515312087e-10       3.905218027155e-12      -1.663366203732e-11       0.000000000000e+00       4.335555877775e-14       5.890454689511e-15      -6.540381139660e-16 
  735       2.627150746505e-10       3.881373240569e-12      -1.671163754783e-11       0.000000000000e+00       4.314807051455e-14       5.900652469942e-15      -6.504268410521e-16 
  736       2.637844301814e-10       3.857066685909e-12      -1.678555381665e-11       0.000000000000e+00       4.294180326532e-14       5.910474191609e-15      -6.467701513885e-16 
  737       2.648591151618e-10       3.832307826415e-12      -1.685534248666e-11       0.000000000000e+00       4.273674211267e-14       5.919919049179e-15      -6.430695624531e-16 
  738       2.659386414764e-10       3.807106251351e-12      -1.692093474004e-11       0.000000000000e+00       4.253287182849e-14       5.928986253576e-15      -6.393266100723e-16 
  739       2.670225318400e-10       3.781471989676e-12      -1.698227231669e-11       0.000000000000e+00       4.233017891729e-14       5.937675214222e-15      -6.355425797593e-16 
  740       2.681103691064e-10       3.755416456929e-12      -1.703934081017e-11       0.000000000000e+00       4.212865779281e-14       5.945986089540e-15      -6.317176947844e-16 
  741       2.692017478960e-10       3.728951527921e-12      -1.709213702643e-11       0.000000000000e+00       4.192830472082e-14       5.953919247480e-15      -6.278519122051e-16 
  742       2.702962583432e-10       3.702089225722e-12      -1.714065802494e-11       0.000000000000e+00       4.172911578473e-14       5.961475084468e-15      -6.239451901448e-16 
  743       2.713934860818e-10       3.674841722180e-12      -1.718490111993e-11       0.000000000000e+00       4.153108688483e-14       5.968654025523e-15      -6.199974877970e-16 
  744       2.724930122295e-10       3.647221338438e-12      -1.722486388147e-11       0.000000000000e+00       4.133421373742e-14       5.975456524387e-15      -6.160087654298e-16 
  745       2.735944133729e-10       3.619240545450e-12      -1.726054413674e-11       0.000000000000e+00       4.113849187402e-14       5.981883063640e-15      -6.119789843909e-16 
  746       2.746972615522e-10       3.590911964499e-12      -1.729193997116e-11       0.000000000000e+00       4.094391664057e-14       5.987934154829e-15      -6.079081071117e-16 
  747       2.758011242460e-10       3.562248367715e-12      -1.731904972959e-11       0.000000000000e+00       4.075048319659e-14       5.993610338585e-15      -6.037960971122e-16 
  748       2.769055643561e-10       3.533262678593e-12      -1.734187201749e-11       0.000000000000e+00       4.055818651436e-14       5.998912184751e-15      -5.996429190051e-16 
  749       2.780101401925e-10       3.503967972506e-12      -1.736040570213e-11       0.000000000000e+00       4.036702137813e-14       6.003840292498e-15      -5.954485385013e-16 
  750       2.791144054580e-10       3.474377477229e-12      -1.737464991373e-11       0.000000000000e+00       4.017698238327e-14       6.008395290455e-15      -5.912129224135e-16 
  751       2.802179092330e-10       3.444504573448e-12      -1.738460404670e-11       0.000000000000e+00       3.998806393548e-14       6.012577836823e-15      -5.869360386611e-16 
  752       2.813201959606e-10       3.414362795286e-12      -1.739026776074e-11       0.000000000000e+00       3.980026024997e-14       6.016388619505e-15      -5.826178562752e-16 
  753       2.824208054311e-10       3.383965830814e-12      -1.739164098209e-11       0.000000000000e+00       3.961356535064e-14       6.019828356225e-15      -5.782583454026e-16 
  754       2.835192727668e-10       3.353327522571e-12      -1.738872390467e-11       0.000000000000e+00       3.942797306926e-14       6.022897794650e-15      -5.738574773104e-16 
  755       2.846151284072e-10       3.322461868079e-12      -1.738151699128e-11       0.000000000000e+00       3.924347704466e-14       6.025597712513e-15      -5.694152243912e-16 
  756       2.857078980933e-10       3.291383020365e-12      -1.737002097476e-11       0.000000000000e+00       3.906007072191e-14       6.027928917738e-15      -5.649315601670e-16 
  757       2.867971028528e-10       3.260105288472e-12      -1.735423685918e-11       0.000000000000e+00       3.887774735150e-14       6.029892248557e-15      -5.604064592938e-16 
  758       2.878822589848e-10       3.228643137982e-12      -1.733416592105e-11       0.000000000000e+00       3.869649998853e-14       6.031488573638e-15      -5.558398975669e-16 
  759       2.889628780444e-10       3.197011191528e-12      -1.730980971043e-11       0.000000000000e+00       3.851632149191e-14       6.032718792206e-15      -5.512318519244e-16 
  760       2.900384668280e-10       3.165224229316e-12      -1.728117005217e-11       0.000000000000e+00       3.833720452350e-14       6.033583834162e-15      -5.465823004528e-16 
  761       2.911085273576e-10       3.133297189641e-12      -1.724824904707e-11       0.000000000000e+00       3.815914154734e-14       6.034084660209e-15      -5.418912223907e-16 
  762       2.921725568658e-10       3.101245169401e-12      -1.721104907306e-11       0.000000000000e+00       3.798212482882e-14       6.034222261976e-15      -5.371585981342e-16 
  763       2.932300477807e-10       3.069083424618e-12      -1.716957278638e-11       0.000000000000e+00       3.780614643383e-14       6.033997662136e-15      -5.323844092408e-16 
  764       2.942804877107e-10       3.036827370954e-12      -1.712382312276e-11       0.000000000000e+00       3.763119822800e-14       6.033411914529e-15      -5.275686384342e-16 
  765       2.953233594293e-10       3.004492584230e-12      -1.707380329858e-11       0.000000000000e+00       3.745727187584e-14       6.032466104290e-15      -5.227112696090e-16 
  766       2.963581408597e-10       2.972094800938e-12      -1.701951681211e-11       0.000000000000e+00       3.728435883995e-14       6.031161347965e-15      -5.178122878351e-16 
  767       2.973843050599e-10       2.939649918765e-12      -1.696096744460e-11       0.000000000000e+00       3.711245038019e-14       6.029498793636e-15      -5.128716793625e-16 
  768       2.984013202073e-10       2.907173997106e-12      -1.689815926155e-11       0.000000000000e+00       3.694153755287e-14       6.027479621045e-15      -5.078894316256e-16 
  769       2.994086495838e-10       2.874683257582e-12      -1.683109661382e-11       0.000000000000e+00       3.677161120993e-14       6.025105041712e-15      -5.028655332479e-16 
  770       3.004057515603e-10       2.842194084559e-12      -1.675978413885e-11       0.000000000000e+00       3.660266199812e-14       6.022376299065e-15      -4.977999740466e-16 
  771       3.013920795817e-10       2.809723025662e-12      -1.668422676183e-11       0.000000000000e+00       3.643468035820e-14       6.019294668553e-15      -4.926927450372e-16 
  772       3.023670821515e-10       2.777286792297e-12      -1.660442969687e-11       0.000000000000e+00       3.626765652411e-14       6.015861457776e-15      -4.875438384379e-16 
  773       3.033302028169e-10       2.744902260162e-12      -1.652039844819e-11       0.000000000000e+00       3.610158052215e-14       6.012078006605e-15      -4.823532476744e-16 
  774       3.042808801535e-10       2.712586469771e-12      -1.643213881130e-11       0.000000000000e+00       3.593644217018e-14       6.007945687304e-15      -4.771209673843e-16 
  775       3.052185477499e-10       2.680356626966e-12      -1.633965687417e-11       0.000000000000e+00       3.577223107678e-14       6.003465904652e-15      -4.718469934217e-16 
  776       3.061426341930e-10       2.648230103438e-12      -1.624295901842e-11       0.000000000000e+00       3.560893664048e-14       5.998640096067e-15      -4.665313228620e-16 
  777       3.070525630523e-10       2.616224437240e-12      -1.614205192050e-11       0.000000000000e+00       3.544654804888e-14       5.993469731728e-15      -4.611739540061e-16 
  778       3.079478077448e-10       2.584356180869e-12      -1.603694945291e-11       0.000000000000e+00       3.528505569162e-14       5.987955945246e-15      -4.557751625361e-16 
  779       3.088280572878e-10       2.552637420753e-12      -1.592769352739e-11       0.000000000000e+00       3.512445542977e-14       5.982098417841e-15      -4.503363356508e-16 
  780       3.096930536247e-10       2.521079193519e-12      -1.581433364496e-11       0.000000000000e+00       3.496474440492e-14       5.975896473484e-15      -4.448591535818e-16 
  781       3.105425370216e-10       2.489692632804e-12      -1.569692003381e-11       0.000000000000e+00       3.480591963205e-14       5.969349446498e-15      -4.393453149189e-16 
  782       3.113762460638e-10       2.458488969547e-12      -1.557550365181e-11       0.000000000000e+00       3.464797799910e-14       5.962456681614e-15      -4.337965366689e-16 
  783       3.121939176510e-10       2.427479532278e-12      -1.545013618912e-11       0.000000000000e+00       3.449091626637e-14       5.955217534013e-15      -4.282145543155e-16 
  784       3.129952869931e-10       2.396675747408e-12      -1.532087007070e-11       0.000000000000e+00       3.433473106601e-14       5.947631369377e-15      -4.226011218782e-16 
  785       3.137800876060e-10       2.366089139514e-12      -1.518775845885e-11       0.000000000000e+00       3.417941890149e-14       5.939697563944e-15      -4.169580119717e-16 
  786       3.145480513071e-10       2.335731331634e-12      -1.505085525578e-11       0.000000000000e+00       3.402497614702e-14       5.931415504550e-15      -4.112870158648e-16 
  787       3.152989082110e-10       2.305614045550e-12      -1.491021510614e-11       0.000000000000e+00       3.387139904707e-14       5.922784588682e-15      -4.055899435402e-16 
  788       3.160323867253e-10       2.275749102083e-12      -1.476589339957e-11       0.000000000000e+00       3.371868371580e-14       5.913804224526e-15      -3.998686237533e-16 
  789       3.167482135462e-10       2.246148421377e-12      -1.461794627324e-11       0.000000000000e+00       3.356682613655e-14       5.904473831018e-15      -3.941249040918e-16 
  790       3.174461136541e-10       2.216824023190e-12      -1.446643061439e-11       0.000000000000e+00       3.341582216125e-14       5.894792837892e-15      -3.883606510346e-16 
  791       3.181258103096e-10       2.187788027186e-12      -1.431140406292e-11       0.000000000000e+00       3.326566750996e-14       5.884760685729e-15      -3.825777500114e-16 
  792       3.187870250487e-10       2.159052653219e-12      -1.415292501388e-11       0.000000000000e+00       3.311635777027e-14       5.874376826008e-15      -3.767781054615e-16 
  793       3.194294776787e-10       2.130630221625e-12      -1.399105262004e-11       0.000000000000e+00       3.296788839680e-14       5.863640721154e-15      -3.709636408937e-16 
  794       3.200528862742e-10       2.102533153512e-12      -1.382584679444e-11       0.000000000000e+00       3.282025471064e-14       5.852551844586e-15      -3.651362989449e-16 
  795       3.206569671722e-10       2.074773971045e-12      -1.365736821292e-11       0.000000000000e+00       3.267345189883e-14       5.841109680770e-15      -3.592980414397e-16 
  796       3.212414349682e-10       2.047365297741e-12      -1.348567831670e-11       0.000000000000e+00       3.252747501383e-14       5.829313725266e-15      -3.534508494496e-16 
  797       3.218060025115e-10       2.020319858752e-12      -1.331083931488e-11       0.000000000000e+00       3.238231897297e-14       5.817163484775e-15      -3.475967233523e-16 
  798       3.223503809016e-10       1.993650481158e-12      -1.313291418701e-11       0.000000000000e+00       3.223797855789e-14       5.804658477195e-15      -3.417376828908e-16 
  799       3.228742794829e-10       1.967370094257e-12      -1.295196668566e-11       0.000000000000e+00       3.209444841407e-14       5.791798231663e-15      -3.358757672329e-16 
  800       3.233774058411e-10       1.941491729849e-12      -1.276806133892e-11       0.000000000000e+00       3.195172305023e-14       5.778582288609e-15      -3.300130350300e-16 
  801       3.238594657986e-10       1.916028522530e-12      -1.258126345296e-11       0.000000000000e+00       3.180979683783e-14       5.765010199802e-15      -3.241515644769e-16 
  802       3.243201634104e-10       1.890993709980e-12      -1.239163911460e-11       0.000000000000e+00       3.166866401051e-14       5.751081528404e-15      -3.182934533706e-16 
  803       3.247592009593e-10       1.866400633248e-12      -1.219925519382e-11       0.000000000000e+00       3.152831866358e-14       5.736795849014e-15      -3.124408191701e-16 
  804       3.251762789522e-10       1.842262737050e-12      -1.200417934635e-11       0.000000000000e+00       3.138875475346e-14       5.722152747721e-15      -3.065957990548e-16 
  805       3.255710961152e-10       1.818593570047e-12      -1.180648001617e-11       0.000000000000e+00       3.124996609716e-14       5.707151822153e-15      -3.007605499846e-16 
  806       3.259433493897e-10       1.795406785143e-12      -1.160622643809e-11       0.000000000000e+00       3.111194637173e-14       5.691792681523e-15      -2.949372487587e-16 
  807       3.262927339280e-10       1.772716139770e-12      -1.140348864026e-11       0.000000000000e+00       3.097468911373e-14       5.676074946682e-15      -2.891280920750e-16 
  808       3.266189430887e-10       1.750535496179e-12      -1.119833744677e-11       0.000000000000e+00       3.083818771871e-14       5.659998250169e-15      -2.833352965891e-16 
  809       3.269216684327e-10       1.728878821725e-12      -1.099084448014e-11       0.000000000000e+00       3.070243544064e-14       5.643562236254e-15      -2.775610989741e-16 
  810       3.272005997187e-10       1.707760189161e-12      -1.078108216389e-11       0.000000000000e+00       3.056742539141e-14       5.626766560997e-15      -2.718077559793e-16 
  811       3.274554248990e-10       1.687193776925e-12      -1.056912372512e-11       0.000000000000e+00       3.043315054025e-14       5.609610892288e-15      -2.660775444896e-16 
  812       3.276858301152e-10       1.667193869430e-12      -1.035504319697e-11       0.000000000000e+00       3.029960371326e-14       5.592094909902e-15      -2.603727615849e-16 
  813       3.278914996936e-10       1.647774857351e-12      -1.013891542127e-11       0.000000000000e+00       3.016677759279e-14       5.574218305546e-15      -2.546957245994e-16 
  814       3.280721161412e-10       1.628951237915e-12      -9.920816050992e-12       0.000000000000e+00       3.003466471698e-14       5.555980782911e-15      -2.490487711803e-16 
  815       3.282273601413e-10       1.610737615193e-12      -9.700821552863e-12       0.000000000000e+00       2.990325747918e-14       5.537382057716e-15      -2.434342593480e-16 
  816       3.283569105489e-10       1.593148700383e-12      -9.479009209879e-12       0.000000000000e+00       2.977254812742e-14       5.518421857764e-15      -2.378545675544e-16 
  817       3.284605041346e-10       1.576197348622e-12      -9.255455957168e-12       0.000000000000e+00       2.964252974931e-14       5.499101064063e-15      -2.323115203963e-16 
  818       3.285381159926e-10       1.559888630369e-12      -9.030234861619e-12       0.000000000000e+00       2.951319924704e-14       5.479425156452e-15      -2.268046543870e-16 
  819       3.285897823465e-10       1.544225654694e-12      -8.803418584420e-12       0.000000000000e+00       2.938455441449e-14       5.459400829623e-15      -2.213329213246e-16 
  820       3.286155410998e-10       1.529211523104e-12      -8.575080544377e-12       0.000000000000e+00       2.925659295617e-14       5.439034857870e-15      -2.158952597882e-16 
  821       3.286154318422e-10       1.514849329476e-12      -8.345294920258e-12       0.000000000000e+00       2.912931248695e-14       5.418334095347e-15      -2.104905950939e-16 
  822       3.285894958564e-10       1.501142159998e-12      -8.114136653125e-12       0.000000000000e+00       2.900271053165e-14       5.397305476324e-15      -2.051178392507e-16 
  823       3.285377761239e-10       1.488093093102e-12      -7.881681448670e-12       0.000000000000e+00       2.887678452470e-14       5.375956015433e-15      -1.997758909169e-16 
  824       3.284603173322e-10       1.475705199401e-12      -7.648005779555e-12       0.000000000000e+00       2.875153180977e-14       5.354292807933e-15      -1.944636353558e-16 
  825       3.283571658803e-10       1.463981541629e-12      -7.413186887743e-12       0.000000000000e+00       2.862694963944e-14       5.332323029955e-15      -1.891799443926e-16 
  826       3.282283698859e-10       1.452925174573e-12      -7.177302786842e-12       0.000000000000e+00       2.850303517478e-14       5.310053938763e-15      -1.839236763697e-16 
  827       3.280739791915e-10       1.442539145010e-12      -6.940432264433e-12       0.000000000000e+00       2.837978548505e-14       5.287492873003e-15      -1.786936761032e-16 
  828       3.278940453705e-10       1.432826491648e-12      -6.702654884415e-12       0.000000000000e+00       2.825719754733e-14       5.264647252960e-15      -1.734887748391e-16 
  829       3.276886217342e-10       1.423790245059e-12      -6.464050989333e-12       0.000000000000e+00       2.813526824612e-14       5.241524580813e-15      -1.683077902093e-16 
  830       3.274577633377e-10       1.415433427612e-12      -6.224701702722e-12       0.000000000000e+00       2.801399437303e-14       5.218132440886e-15      -1.631495261877e-16 
  831       3.272015269867e-10       1.407759053420e-12      -5.984688931438e-12       0.000000000000e+00       2.789337262640e-14       5.194478499906e-15      -1.580127730462e-16 
  832       3.269199712434e-10       1.400770128263e-12      -5.744095367998e-12       0.000000000000e+00       2.777339961095e-14       5.170570507254e-15      -1.528963073114e-16 
  833       3.266131564336e-10       1.394469649538e-12      -5.503004492913e-12       0.000000000000e+00       2.765407183739e-14       5.146416295221e-15      -1.477988917198e-16 
  834       3.262811446524e-10       1.388860606185e-12      -5.261500577030e-12       0.000000000000e+00       2.753538572209e-14       5.122023779262e-15      -1.427192751749e-16 
  835       3.259239997713e-10       1.383945978629e-12      -5.019668683862e-12       0.000000000000e+00       2.741733758674e-14       5.097400958249e-15      -1.376561927024e-16 
  836       3.255417874438e-10       1.379728738714e-12      -4.777594671928e-12       0.000000000000e+00       2.729992365792e-14       5.072555914729e-15      -1.326083654071e-16 
  837       3.251345751127e-10       1.376211849643e-12      -4.535365197091e-12       0.000000000000e+00       2.718314006683e-14       5.047496815171e-15      -1.275745004287e-16 
  838       3.247024320157e-10       1.373398265910e-12      -4.293067714889e-12       0.000000000000e+00       2.706698284886e-14       5.022231910228e-15      -1.225532908976e-16 
  839       3.242454291923e-10       1.371290933240e-12      -4.050790482879e-12       0.000000000000e+00       2.695144794326e-14       4.996769534987e-15      -1.175434158916e-16 
  840       3.237636394902e-10       1.369892788524e-12      -3.808622562966e-12       0.000000000000e+00       2.683653119279e-14       4.971118109223e-15      -1.125435403918e-16 
  841       3.232571375713e-10       1.369206759755e-12      -3.566653823744e-12       0.000000000000e+00       2.672222834333e-14       4.945286137657e-15      -1.075523152386e-16 
  842       3.227259999186e-10       1.369235765966e-12      -3.324974942833e-12       0.000000000000e+00       2.660853504355e-14       4.919282210203e-15      -1.025683770879e-16 
  843       3.221703048425e-10       1.369982717166e-12      -3.083677409210e-12       0.000000000000e+00       2.649544684454e-14       4.893115002231e-15      -9.759034836712e-17 
  844       3.215901324867e-10       1.371450514277e-12      -2.842853525554e-12       0.000000000000e+00       2.638295919945e-14       4.866793274814e-15      -9.261683723169e-17 
  845       3.209855648353e-10       1.373642049068e-12      -2.602596410574e-12       0.000000000000e+00       2.627106746314e-14       4.840325874987e-15      -8.764643752074e-17 
  846       3.203566857189e-10       1.376560204094e-12      -2.363000001352e-12       0.000000000000e+00       2.615976689179e-14       4.813721735998e-15      -8.267772871346e-17 
  847       3.197035808210e-10       1.380207852634e-12      -2.124159055673e-12       0.000000000000e+00       2.604905264258e-14       4.786989877565e-15      -7.770927588515e-17 
  848       3.190263376843e-10       1.384587858623e-12      -1.886169154370e-12       0.000000000000e+00       2.593891977331e-14       4.760139406127e-15      -7.273962966335e-17 
  849       3.183250457175e-10       1.389703076592e-12      -1.649126703652e-12       0.000000000000e+00       2.582936324205e-14       4.733179515101e-15      -6.776732618398e-17 
  850       3.175997962010e-10       1.395556351605e-12      -1.413128937446e-12       0.000000000000e+00       2.572037790676e-14       4.706119485134e-15      -6.279088704744e-17 
  851       3.168506822943e-10       1.402150519190e-12      -1.178273919730e-12       0.000000000000e+00       2.561195852496e-14       4.678968684361e-15      -5.780881927477e-17 
  852       3.160777990414e-10       1.409488405284e-12      -9.446605468727e-13       0.000000000000e+00       2.550409975335e-14       4.651736568654e-15      -5.281961526372e-17 
  853       3.152812433780e-10       1.417572826164e-12      -7.123885499677e-13       0.000000000000e+00       2.539679614746e-14       4.624432681879e-15      -4.782175274492e-17 
  854       3.144611141372e-10       1.426406588382e-12      -4.815584971707e-13       0.000000000000e+00       2.529004216128e-14       4.597066656152e-15      -4.281369473797e-17 
  855       3.136175120566e-10       1.435992488708e-12      -2.522717960357e-13       0.000000000000e+00       2.518383214692e-14       4.569648212089e-15      -3.779388950759e-17 
  856       3.127505708588e-10       1.446331706475e-12      -2.462233187062e-14       0.000000000000e+00       2.507816105266e-14       4.542185535314e-15      -3.276136321329e-17 
  857       3.118605510619e-10       1.457418950714e-12       2.013287782071e-13       0.000000000000e+00       2.497302653093e-14       4.514680375110e-15      -2.771750902461e-17 
  858       3.109477477819e-10       1.469247230142e-12       4.255283651934e-13       0.000000000000e+00       2.486842686553e-14       4.487132862694e-15      -2.266432842736e-17 
  859       3.100124598138e-10       1.481809452926e-12       6.479228822633e-13       0.000000000000e+00       2.476436027631e-14       4.459543127376e-15      -1.760384134779e-17 
  860       3.090549896437e-10       1.495098426351e-12       8.684584038031e-13       0.000000000000e+00       2.466082491882e-14       4.431911296552e-15      -1.253808620573e-17 
  861       3.080756434601e-10       1.509106856497e-12       1.087080624442e-12       0.000000000000e+00       2.455781888415e-14       4.404237495692e-15      -7.469119967654e-18 
  862       3.070747311653e-10       1.523827347913e-12       1.303734858083e-12       0.000000000000e+00       2.445534019864e-14       4.376521848326e-15      -2.399018199726e-18 
  863       3.060525663870e-10       1.539252403288e-12       1.518366036936e-12       0.000000000000e+00       2.435338682363e-14       4.348764476034e-15       2.670124879098e-18 
  864       3.050094664899e-10       1.555374423128e-12       1.730918710548e-12       0.000000000000e+00       2.425195665526e-14       4.320965498436e-15       7.736196344007e-18 
  865       3.039457525868e-10       1.572185705424e-12       1.941337044835e-12       0.000000000000e+00       2.415104752417e-14       4.293125033179e-15       1.279706451125e-17 
